Actual Price,Predicted Price,Signal,Ticker
190.3999939,186.49184,Sell,AAPL
189.3699951,186.32216,Hold,AAPL
189.9499969,186.00078,Sell,AAPL
191.2400055,185.72894,Sell,AAPL
189.4299927,185.70818,Hold,AAPL
193.4199982,185.57841,Sell,AAPL
192.3200073,185.99232,Sell,AAPL
194.2700043,186.48827,Sell,AAPL
195.7100067,187.2593,Sell,AAPL
193.1799927,188.27907,Sell,AAPL
194.7100067,188.92715,Sell,AAPL
197.9600067,189.5,Sell,AAPL
198.1100006,190.39699,Sell,AAPL
197.5700073,191.35251,Sell,AAPL
195.8899994,192.12553,Hold,AAPL
196.9400024,192.4329,Sell,AAPL
194.8300018,192.57765,Hold,AAPL
194.6799927,192.28127,Hold,AAPL
193.6000061,191.75844,Hold,AAPL
193.0500031,191.01807,Hold,AAPL
193.1499939,190.18562,Hold,AAPL
193.5800018,189.43958,Sell,AAPL
192.5299988,188.91806,Hold,AAPL
185.6399994,188.45831,Hold,AAPL
184.25,187.13335,Hold,AAPL
181.9100037,185.34842,Hold,AAPL
181.1799927,183.22452,Hold,AAPL
185.5599976,181.12164,Sell,AAPL
185.1399994,179.95029,Sell,AAPL
186.1900024,179.4224,Sell,AAPL
185.5899963,179.52377,Sell,AAPL
185.9199982,179.9087,Sell,AAPL
183.6300049,180.46774,Hold,AAPL
182.6799927,180.72859,Hold,AAPL
188.6300049,180.655,Sell,AAPL
191.5599976,181.2291,Sell,AAPL
193.8899994,182.47987,Sell,AAPL
195.1799927,184.27838,Sell,AAPL
194.5,186.32092,Sell,AAPL
194.1699982,188.10478,Sell,AAPL
192.4199982,189.42224,Hold,AAPL
191.7299957,190.00224,Hold,AAPL
188.0399933,189.95566,Hold,AAPL
184.3999939,189.00229,Buy,AAPL
186.8600006,187.14986,Hold,AAPL
185.8500061,185.39922,Hold,AAPL
187.6799927,183.79373,Sell,AAPL
189.3000031,182.77844,Sell,AAPL
189.4100037,182.48544,Sell,AAPL
188.3200073,182.68523,Sell,AAPL
188.8500061,183.00993,Sell,AAPL
187.1499939,183.45381,Hold,AAPL
185.0399933,183.6624,Hold,AAPL
184.1499939,183.41516,Hold,AAPL
183.8600006,182.81822,Hold,AAPL
182.3099976,182.05951,Hold,AAPL
181.5599976,181.09558,Hold,AAPL
182.3200073,180.0538,Hold,AAPL
184.3699951,179.2254,Sell,AAPL
182.5200043,178.92502,Hold,AAPL
181.1600037,178.71686,Hold,AAPL
182.6300049,178.42381,Sell,AAPL
181.4199982,178.33647,Hold,AAPL
180.75,178.20491,Hold,AAPL
179.6600037,177.98248,Hold,AAPL
175.1000061,177.58884,Hold,AAPL
170.1199951,176.52278,Buy,AAPL
169.1199951,174.55269,Buy,AAPL
169,172.21391,Hold,AAPL
170.7299957,169.96555,Hold,AAPL
172.75,168.31644,Sell,AAPL
173.2299957,167.52116,Sell,AAPL
171.1300049,167.41321,Sell,AAPL
173,167.45912,Sell,AAPL
172.6199951,167.86302,Sell,AAPL
173.7200012,168.36403,Sell,AAPL
176.0800018,169.00734,Sell,AAPL
178.6699982,169.96107,Sell,AAPL
171.3699951,171.31003,Hold,AAPL
172.2799988,171.68912,Hold,AAPL
170.8500061,171.6002,Hold,AAPL
169.7100067,171.02611,Hold,AAPL
173.3099976,170.08795,Hold,AAPL
171.4799957,169.55046,Hold,AAPL
170.0299988,169.05489,Hold,AAPL
168.8399963,168.47308,Hold,AAPL
169.6499939,167.76822,Hold,AAPL
168.8200073,167.20183,Hold,AAPL
169.5800018,166.67966,Hold,AAPL
168.4499969,166.36557,Hold,AAPL
169.6699982,166.06514,Sell,AAPL
167.7799988,165.98753,Hold,AAPL
175.0399933,165.79436,Sell,AAPL
176.5500031,166.54982,Sell,AAPL
172.6900024,167.94058,Sell,AAPL
169.3800049,168.99811,Hold,AAPL
168,169.2814,Hold,AAPL
167.0399933,168.88423,Hold,AAPL
165,168.00221,Hold,AAPL
165.8399963,166.67694,Hold,AAPL
166.8999939,165.38979,Hold,AAPL
169.0200043,164.43613,Sell,AAPL
169.8899994,164.0937,Sell,AAPL
169.3000031,164.27782,Sell,AAPL
173.5,164.6786,Sell,AAPL
170.3300018,165.72989,Sell,AAPL
169.3000031,166.57922,Hold,AAPL
173.0299988,167.07217,Sell,AAPL
183.3800049,167.78795,Sell,AAPL
181.7100067,169.92949,Sell,AAPL
182.3999939,172.35492,Sell,AAPL
182.7400055,174.73123,Sell,AAPL
184.5700073,176.78079,Sell,AAPL
183.0500031,178.58817,Sell,AAPL
186.2799988,179.75415,Sell,AAPL
187.4299927,180.82465,Sell,AAPL
189.7200012,181.81322,Sell,AAPL
189.8399963,182.92397,Sell,AAPL
189.8699951,183.94594,Sell,AAPL
191.0399933,184.76921,Sell,AAPL
192.3500061,185.5176,Sell,AAPL
190.8999939,186.28784,Sell,AAPL
186.8800049,186.74046,Hold,AAPL
189.9799957,186.37335,Hold,AAPL
189.9900055,186.03928,Sell,AAPL
190.2899933,185.74467,Sell,AAPL
191.2899933,185.56467,Sell,AAPL
192.25,185.62535,Sell,AAPL
194.0299988,185.95749,Sell,AAPL
194.3500061,186.65962,Sell,AAPL
195.8699951,187.52148,Sell,AAPL
194.4799957,188.57727,Sell,AAPL
196.8899994,189.38516,Sell,AAPL
193.1199951,190.2876,Hold,AAPL
207.1499939,190.54501,Sell,AAPL
213.0700073,192.45073,Sell,AAPL
214.2400055,195.8349,Sell,AAPL
212.4900055,199.76457,Sell,AAPL
216.6699982,203.16826,Sell,AAPL
214.2899933,206.38097,Sell,AAPL
209.6799927,208.56178,Hold,AAPL
207.4900055,209.08978,Hold,AAPL
208.1399994,208.24109,Hold,AAPL
209.0700073,206.79805,Hold,AAPL
213.25,205.33731,Sell,AAPL
214.1000061,204.70164,Sell,AAPL
210.6199951,204.75067,Sell,AAPL
216.75,204.68904,Sell,AAPL
220.2700043,205.5419,Sell,AAPL
221.5500031,207.29602,Sell,AAPL
226.3399963,209.50497,Sell,AAPL
227.8200073,212.38895,Sell,AAPL
228.6799927,215.42094,Sell,AAPL
232.9799957,218.19093,Sell,AAPL
227.5700073,221.02942,Sell,AAPL
230.5399933,222.54213,Sell,AAPL
234.3999939,223.54001,Sell,AAPL
234.8200073,224.62065,Sell,AAPL
228.8800049,225.58604,Hold,AAPL
224.1799927,225.37552,Hold,AAPL
224.3099976,223.82336,Hold,AAPL
223.9600067,221.78317,Hold,AAPL
225.0099945,219.70688,Sell,AAPL
218.5399933,218.10489,Hold,AAPL
217.4900055,216.03957,Hold,AAPL
217.9600067,213.95361,Hold,AAPL
218.2400055,212.27057,Sell,AAPL
218.8000031,211.14043,Sell,AAPL
222.0800018,210.61778,Sell,AAPL
218.3600006,211.05534,Sell,AAPL
219.8600006,211.41736,Sell,AAPL
209.2700043,211.96553,Hold,AAPL
207.2299957,210.90948,Hold,AAPL
209.8200073,208.87175,Hold,AAPL
213.3099976,206.95651,Sell,AAPL
216.2400055,205.89478,Sell,AAPL
217.5299988,205.9192,Sell,AAPL
221.2700043,206.77524,Sell,AAPL
221.7200012,208.574,Sell,AAPL
224.7200012,210.70631,Sell,AAPL
226.0500031,213.17496,Sell,AAPL
225.8899994,215.63368,Sell,AAPL
226.5099945,217.65465,Sell,AAPL
226.3999939,219.17929,Sell,AAPL
224.5299988,220.12167,Hold,AAPL
226.8399963,220.25558,Sell,AAPL
227.1799927,220.24902,Sell,AAPL
228.0299988,220.16782,Sell,AAPL
226.4900055,220.17659,Sell,AAPL
229.7899933,219.98311,Sell,AAPL
229,220.23177,Sell,AAPL
222.7700043,220.54214,Hold,AAPL
220.8500061,219.88231,Hold,AAPL
222.3800049,218.52473,Hold,AAPL
220.8200073,217.21498,Hold,AAPL
220.9100037,215.87877,Sell,AAPL
220.1100006,214.77592,Sell,AAPL
222.6600037,213.86919,Sell,AAPL
222.7700043,213.63242,Sell,AAPL
222.5,213.83441,Sell,AAPL
216.3200073,214.24084,Hold,AAPL
216.7899933,213.76808,Hold,AAPL
220.6900024,212.98782,Sell,AAPL
228.8699951,212.72766,Sell,AAPL
228.1999969,214.03749,Sell,AAPL
226.4700012,215.91167,Sell,AAPL
227.3699951,217.58894,Sell,AAPL
226.3699951,219.04436,Sell,AAPL
227.5200043,219.95901,Sell,AAPL
227.7899933,220.58499,Sell,AAPL
233,220.95355,Sell,AAPL
226.2100067,221.91466,Hold,AAPL
226.7799988,221.9415,Sell,AAPL
225.6699982,221.57571,Hold,AAPL
226.8000031,220.83665,Sell,AAPL
221.6900024,220.17374,Hold,AAPL
225.7700043,218.84938,Sell,AAPL
229.5399933,218.0335,Sell,AAPL
229.0399933,218.18492,Sell,AAPL
227.5500031,218.78578,Sell,AAPL
231.3000031,219.3517,Sell,AAPL
